Id,SalePrice
1461,123824.60077422418
1462,158826.05471429197
1463,187725.64360646432
1464,189923.477397837
1465,183231.75756099503
1466,171035.47514007296
1467,183536.01422502563
1468,166205.28835842083
1469,180416.21744301022
1470,122619.31872044124
1471,195962.11590161957
1472,96424.95566835684
1473,92256.62950190197
1474,152688.03125298358
1475,123594.21099132308
1476,389651.8716059484
1477,264520.0931204294
1478,305571.1593535211
1479,286604.817944853
1480,500512.0853410606
1481,335004.28851880674
1482,208438.88195911713
1483,160813.12475280694
1484,166781.63456881605
1485,176550.5253161763
1486,198110.3024943237
1487,325938.7979614734
1488,233552.65569168096
1489,210561.57585831787
1490,197942.34694760203
1491,183176.85343039845
1492,99696.35739529111
1493,182647.6076162254
1494,287976.6563947088
1495,296368.1252706353
1496,231350.53861721084
1497,179991.32309879138
1498,157353.54659864935
1499,154121.40817119082
1500,151975.63396173622
1501,172962.47188801138
1502,149741.99254281793
1503,305221.2862955433
1504,246987.21134354008
1505,232766.7292908438
1506,189178.68495157218
1507,230747.483648663
1508,196835.52974784718
1509,160500.8540181913
1510,145284.21113923952
1511,141922.40695965584
1512,163770.48255492043
1513,130195.31778723282
1514,174948.10877121406
1515,197946.86026485063
1516,149511.96973260547
1517,159773.1846695846
1518,137422.60891258245
1519,212775.77988470282
1520,133762.71796851043
1521,134741.17032610212
1522,166345.48971721626
1523,116453.2489353665
1524,131080.5073702304
1525,123623.87954328164
1526,120445.01438331234
1527,100981.82896953306
1528,146888.21520237823
1529,147158.54574590205
1530,174486.1390015668
1531,111222.32480469455
1532,102962.05561733338
1533,141315.12167205135
1534,114928.46778943413
1535,154861.20568643743
1536,110064.69981499003
1537,67160.90083866469
1538,150391.13547666668
1539,181868.026375297
1540,84853.32320919419
1541,145408.9797318493
1542,145753.81073201876
1543,202881.99222455287
1544,81351.02615939119
1545,98219.07486113044
1546,132710.98268309975
1547,132643.75435877542
1548,135092.54142656125
1549,117758.97599272226
1550,141986.16928021528
1551,114284.68255464757
1552,132444.58141131353
1553,135481.24288964126
1554,110424.21722693376
1555,175429.792519356
1556,106336.2926145257
1557,104544.45034257974
1558,90719.07441768162
1559,85635.42123995685
1560,153248.00447647469
1561,138929.37813350727
1562,122803.86301714592
1563,118782.12841457133
1564,144054.16854731462
1565,146739.01295424093
1566,256373.87281334287
1567,72903.7291731461
1568,224420.52821922183
1569,131078.14025008696
1570,137798.73770933118
1571,125990.21367813021
1572,145623.6034520032
1573,214079.08372388792
1574,96862.42634979714
1575,190333.9408120739
1576,229949.8254843322
1577,199588.89588958074
1578,146540.85581656988
1579,144456.5258891623
1580,203677.97126248444
1581,151889.5022778136
1582,130673.77707149163
1583,329868.74124813336
1584,230340.81713712346
1585,141350.6356460275
1586,70004.25651784857
1587,96653.40290348747
1588,141648.95154078963
1589,97406.78683415284
1590,130625.1256940801
1591,99076.78683029936
1592,123969.74188739371
1593,121083.24084095047
1594,147363.8123967018
1595,106949.38951227399
1596,242505.7219983481
1597,202213.90796149816
1598,206536.4865127333
1599,166930.99375876808
1600,160735.46720415397
1601,61376.9778591844
1602,108812.27636944846
1603,87868.09569419047
1604,280621.5744223809
1605,227850.20026980437
1606,172730.12613704006
1607,160328.3613134045
1608,221321.04115418243
